0.0,-1.218451734953139
0.0,1.5464127812295392
0.0,1.457570183898885
0.0,-0.6017078869999581
0.0,0.41225048226046784
0.0,0.8808943125152523
0.0,1.6283074764953311
0.0,-0.1400293720984198
0.0,-0.005877398394898793
0.0,-0.9884918485657173
0.0,0.6509344261278304
0.0,-1.3195010474403577
0.0,-0.2044933656927131
0.0,-0.655723907564382
0.0,-1.2898810439006783
0.0,-0.6713958671091859
0.0,-0.7881345524295915
0.0,-0.3926439466722748
0.0,0.7362943657818622
0.0,0.0777412124208213
0.0,1.380899475148028
0.0,-0.4135573060203964
0.0,-1.0703691305431258
0.0,0.1857558402612861
0.0,-0.040721388449512834
0.0,-1.122626408980855
0.0,1.0603382493032565
0.0,1.4436221399040092
0.0,0.06903456822926349
0.0,0.19272115561453212
0.0,-0.8752358209219347
0.0,-1.0511971000333156
0.0,0.9575476079777264
0.0,-0.9275105126480472
0.0,-0.19230406382453227
0.0,0.34256250215124007
0.0,-1.0982478052444935
0.0,1.5621021540627262
0.0,1.5272581640081124
0.0,-0.43969465188345264
0.0,-0.8142718982926477
0.0,-0.33864533939623415
0.0,0.39481978058896944
0.0,1.7101847584727394
0.0,1.582998100122465
0.0,1.2241102265464567
0.0,0.954064950301103
0.0,0.5516264424789233
0.0,-1.2027797754083351
0.0,1.1666115483054094
0.0,-0.23411336923239232
0.0,0.9923915980323401
0.0,-0.8125131561659531
0.0,-0.5964839004850235
0.0,0.45754244534495087
0.0,-1.329949020470227
0.0,-1.5268236589297295
0.0,1.2206275688698336
0.0,-0.08254810714575596
0.0,-0.6609478940793168
0.0,0.31642515628818385
0.0,-1.2010384465700237
0.0,-1.5006863130666732
0.0,-0.7707038507580931
0.0,1.1788182634619733
0.0,-0.7201879011586751
0.0,1.1213195852209266
0.0,-0.5686052257836558
0.0,-0.28288798999349835
0.0,-1.5459956894395395
0.0,0.2920291392634391
0.0,1.677082097256437
0.0,0.8146889900826475
0.0,1.2746261761458741
0.0,0.42792244180527167
0.0,-1.3682756682014638
0.0,1.3425728274167905
0.0,0.21537584380096533
0.0,-0.552933266238852
0.0,1.6614101377116333
0.0,1.4662768280904421
0.0,-1.019835767655325
0.0,0.5707810597003505
0.0,-0.37348932945084784
0.0,0.6073663785932757
0.0,-0.2132000098842706
0.0,1.1422329445690484
0.0,0.49064510656125343
0.0,-0.3682653429359132
0.0,1.4314328380358285
0.0,0.3512691463427979
0.0,-0.3299386952046763
0.0,-0.495434587997805
0.0,1.7310981178208613
0.0,1.1544222464372285
0.0,0.33733851563630557
0.0,0.3983024382655924
0.0,-0.6870852399423729
0.0,-1.2654850268759337
0.0,0.675313029864192
0.0,-1.33343167814685
0.0,-1.6505276596033813
0.0,-0.9309931703246701
0.0,0.18923849793790912
0.0,-0.24630267110057313
0.0,-0.5285372492141072
0.0,0.966271665457667
0.0,1.5255168351698005
0.0,-0.8194958848075824
0.0,-1.4344809906340685
0.0,-0.4815039572913127
0.0,-1.0146117811403903
0.0,-1.3229837051169806
0.0,0.828637034077523
0.0,0.5899530902101604
0.0,0.11606786015205835
0.0,-1.6958196226878643
0.0,1.3408314985784793
0.0,-1.6261316425786365
0.0,-1.2323997789480146
0.0,-1.4083610580593953
0.0,-0.514606618507615
0.0,1.4244675226825825
0.0,0.24499584734064456
0.0,-1.119143751304232
0.0,-1.0111291234637672
0.0,0.43314642832020644
0.0,-0.1156333550736751
0.0,-1.39441301406452
0.0,-0.7271532165119213
0.0,0.23977186082571006
0.0,1.4227261938442706
0.0,1.6335314630102655
0.0,-0.9815091199240878
0.0,-1.5616676489843433
0.0,1.1457156022456714
0.0,-1.049455771195004
0.0,1.640496778363512
0.0,-1.35260370865666
0.0,1.1823009211385969
0.0,0.8721876683236944
0.0,1.37219283095647
0.0,-1.1365744529757305
0.0,0.05334519539607658
0.0,-0.18882140614790927
0.0,0.6160904360732167
0.0,-0.774186508434716
0.0,-0.4414359807217641
0.0,0.9488409637861686
0.0,-0.7985825254594607
0.0,-0.15746007376991822
0.0,0.6927437315356904
0.0,-1.535530303121287
0.0,-0.2916120474734393
0.0,1.6387554495252004
0.0,-0.3281973663663648
0.0,0.5464024559639888
0.0,0.013277218826528036
0.0,-1.2045211042466468
0.0,0.1805318537463513
0.0,-0.9013731667849909
0.0,0.7432596811351082
0.0,0.13698121950017975
0.0,-0.7428251760567254
0.0,-0.6592065652410053
0.0,1.5690674694159727
0.0,0.4679904183748202
0.0,-1.5999942967155802
0.0,1.593463486440717
0.0,-1.6801302498546773
0.0,0.9418756484329226
0.0,0.06381058171432898
0.0,0.9854262826790942
0.0,-1.1243677378191665
0.0,-1.4519116923055668
0.0,-1.3822237121963392
0.0,0.09865457176894271
0.0,0.6404690398095783
0.0,1.6892713991246178
0.0,-0.8734944920836232
0.0,1.0934409105195588
0.0,1.6875300702863065
0.0,1.6823060837713717
0.0,-0.6731371959474974
0.0,-0.9832504487623995
0.0,0.8617396952938254
0.0,-1.3560863663332832
0.0,1.6265661476570195
0.0,0.8164303189209591
0.0,-0.6382932058928835
0.0,0.6700890433492575
0.0,0.5307130831308019
0.0,-1.6330969579318828
0.0,-1.2167104061148275
0.0,1.2432822570562665
0.0,-1.608700940907138
0.0,-1.4536530211438787
0.0,0.4836797912080071
0.0,1.039442303243518
0.0,0.7606903828066066
0.0,1.0725449644598202
0.0,-0.7062398571637998
0.0,-1.1853490737368366
0.0,-1.6574929749566272
0.0,1.2589542166010703
0.0,1.4540875262222615
0.0,-0.9919745062423403
0.0,-0.7236705588352984
0.0,-1.6034769543922034
0.0,1.6021701306322746
0.0,0.7275877215903045
0.0,-0.376971987127471
0.0,1.6073941171472095
0.0,0.3077185120966263
0.0,0.5620744155087927
0.0,-0.10344405320549428
0.0,-1.6836129075313004
0.0,0.16485989420154748
0.0,1.077768950974755
0.0,0.40526775361883843
0.0,-0.03898005961120133
0.0,0.15265317904498357
0.0,-0.8403918308673208
0.0,0.9645303366193555
0.0,0.9941329268706516
0.0,1.4175022073293364
0.0,1.004598313188904
0.0,-1.6592343037949386
0.0,1.2014555383600238
0.0,-1.4432050481140095
0.0,-1.20800376192327
0.0,-0.011101384909833608
0.0,-0.7689625219197814
0.0,1.6161007613387672
0.0,-0.6783785957508152
0.0,1.0829929374896894
0.0,-0.4170399636970194
0.0,-0.9728024757325302
0.0,-0.7219292299969868
0.0,0.90877298721662
0.0,-0.8177545559692708
0.0,-1.1400571106523536
0.0,1.28857422014075
0.0,-1.0965064764061818
0.0,-1.41358504457433
0.0,0.208410528447719
0.0,1.3199355525187406
0.0,0.7467423388117312
0.0,-1.2132277484382044
0.0,1.5795154424458417
0.0,-0.28637064767012166
0.0,-0.7898758812679031
0.0,1.0516316051116985
0.0,-1.1261090666574782
0.0,1.6300488053336424
0.0,0.8948423565101277
0.0,-0.032014744257955016
0.0,-1.4309983329574456
0.0,-0.8961491802700563
0.0,0.7241050639136815
0.0,1.0690623067831972
0.0,-1.521599672414795
0.0,-0.6923092264573075
0.0,1.3896235326279687
0.0,1.3042461796855538
0.0,0.6648650568343226
0.0,0.32861445815636464
0.0,-0.8909251937551216
0.0,-1.1592117278737804
0.0,-0.3630413564209787
0.0,-1.397895671741143
0.0,-0.6261039040247028
0.0,-0.9153037974914833
0.0,1.2485062435712013
0.0,-1.1749011007069674
0.0,0.34778648866617456
0.0,-1.2724677555175627
0.0,0.9523236214627916
0.0,1.4052954921727725
0.0,-1.6191663272253904
0.0,1.2903155489790612
0.0,1.0377009744052066
0.0,0.9871676115174056
0.0,-0.8996318379466794
0.0,1.3234182101953635
0.0,1.5952048152790288
0.0,0.7728796846747875
0.0,0.8077236747294015
0.0,-0.19056273498622076
0.0,-1.000681150433898
0.0,1.1805595923002852
0.0,0.7885516442195913
0.0,-0.4048506618288387
0.0,-0.8316851866757632
0.0,0.7572077251299837
0.0,-0.6679132094325629
0.0,0.9296863465647417
0.0,1.368710173279847
0.0,1.1526809175989174
0.0,-0.9466651298694739
0.0,-0.4640732556198141
0.0,-0.8055478408127069
0.0,-0.05466943244438823
0.0,0.5010930795911224
0.0,1.2937982066556848
0.0,-1.2811743997091207
0.0,-0.8038065119743955
